id,prediction
7097805,0.944443405363655
7097806,0.00010103749868924703
7097807,9.407069261934325e-05
7097808,0.5704643591813365
7097809,0.00010901327392927692
7097810,0.2563522793561899
7097811,0.21520105510429102
7097812,9.069725184076423e-05
7097813,0.00012129897913527326
7097814,0.00010304688108140781
7097815,0.11513188796983148
7097816,9.237082064070941e-05
7097817,0.0028983444713583536
7097818,0.019377279657240305
7097819,0.00013274882606306091
7097820,0.9896504482870196
7097821,0.00011054579984053765
7097822,0.00032332426403363696
7097823,0.005683715640684078
7097824,0.8588060744739558
7097825,8.593490519448081e-05
7097826,0.10450848993916156
7097827,0.0010833193639800723
7097828,0.0007652562063122067
7097829,0.0021184353609994583
7097830,8.563362420082343e-05
7097831,0.00010143871178138683
7097832,7.070868671372991e-05
7097833,0.0016049012310738423
7097834,7.603523482288501e-05
7097835,0.0013414608212777973
7097836,0.0003143081906404134
7097837,0.00028930839833238455
7097838,7.746693453125203e-05
7097839,9.718905847954545e-05
7097840,9.75566628883113e-05
7097841,0.00015851842391970293
7097842,0.0016675115788231405
7097843,0.00012377734009931505
7097844,0.0001266983688588251
7097845,0.09180426100546839
7097846,0.0002310411804556374
7097847,0.10749876500659104
7097848,0.0047004062953432775
7097849,0.0002959889996677827
7097850,7.520595552593161e-05
7097851,7.351187303649322e-05
7097852,0.5902809592723729
7097853,0.0004946145497940748
7097854,0.0031472865428737585
7097855,0.0006522061462975717
7097856,0.0005066876065576807
7097857,0.00016954520471141067
7097858,0.0007113631987383475
7097859,0.06134936414903015
7097860,0.026061356843216678
7097861,0.7402707308648923
7097862,0.00011684522674549079
7097863,0.0007499511785107698
7097864,0.03752704363391793
7097865,7.696718069971505e-05
7097866,0.9409419911520398
7097867,0.02332112769035317
7097868,0.0005045378892583233
7097869,7.619346521695852e-05
7097870,9.620731068620769e-05
7097871,0.06709630111654488
7097872,0.7044997354001022
7097873,0.004750866805453289
7097874,8.916956936543711e-05
7097875,8.046064624181104e-05
7097876,0.00017978338091710166
7097877,0.005201412161614232
7097878,0.8358667114948019
7097879,0.10352346995884275
7097880,0.0040757411465628356
7097881,0.007459527760004629
7097882,0.3476592611967877
7097883,0.33268399886165845
7097884,0.011720649183292575
7097885,7.486928472825271e-05
7097886,8.232207202299067e-05
7097887,9.22343040372936e-05
7097888,7.451429341523557e-05
7097889,8.75463147527205e-05
7097890,0.0059848897164623575
7097891,0.0001458236360396549
7097892,0.015472375702033612
7097893,0.0001223996433030528
7097894,0.2552912123173884
7097895,0.6356458459240524
7097896,0.001401417523936873
7097897,0.001876759767049573
7097898,0.00014978640669431378
7097899,0.0030824640213704714
7097900,0.0021396188209027423
7097901,0.6742663399326678
7097902,7.819681340309719e-05
7097903,0.0005303477412225706
7097904,0.0012187213747966226
7097905,0.00019909408023328798
7097906,0.9741435482254736
7097907,0.0001224493740380599
7097908,0.0852074203287153
7097909,0.0012061409919217388
7097910,0.0001689149213564903
7097911,7.189714222608426e-05
7097912,0.0015143047303853212
7097913,0.00010663234026876726
7097914,7.17719209186906e-05
7097915,0.00013652885395558665
7097916,0.0001544260949839157
7097917,0.03964901457520178
7097918,7.706331601358401e-05
7097919,9.015065924436615e-05
7097920,0.00013191738934109677
7097921,0.000732767258003582
7097922,8.183055267102499e-05
7097923,0.0018327039299059797
7097924,7.778434828883892e-05
7097925,0.011737131212519125
7097926,0.1789004403306822
7097927,0.00012566721417429176
7097928,0.0007566682524344028
7097929,7.376621866131351e-05
7097930,0.19066421486283663
7097931,0.0002066995806141129
7097932,0.00021421449777373093
7097933,8.64581654643073e-05
7097934,0.0002938932634772797
7097935,0.00010597042164164315
7097936,0.4703261525202309
7097937,0.001373187113544971
7097938,0.0004477561169594974
7097939,0.055855206449109684
7097940,0.004146818634312778
7097941,0.0007870953551471034
7097942,0.015298666454442438
7097943,0.4283406394019108
7097944,7.307553108937899e-05
7097945,0.0004324958087854173
7097946,0.00012641718544419123
7097947,0.00021907243889367342
7097948,0.013917729645800627
7097949,0.002519391066182897
7097950,0.021487553491648898
7097951,0.019881001719474982
7097952,0.00014962966574293184
7097953,0.00014550972592040524
7097954,0.004989998533268831
7097955,0.005169258549110633
7097956,7.673076908480254e-05
7097957,0.08203989896949808
7097958,0.2482665787338356
7097959,8.098393105902761e-05
7097960,9.210589362074848e-05
7097961,7.15285436188581e-05
7097962,0.01885231265511605
7097963,0.00047289928486788507
7097964,9.132193221944742e-05
7097965,0.00013569651646224646
7097966,0.9996939483837505
7097967,6.951408365741723e-05
7097968,0.0017180517590957801
7097969,0.00220592833640567
7097970,0.06678755009672052
7097971,9.93833227426923e-05
7097972,0.00048400913585629885
7097973,0.00030723006079759273
7097974,0.006667822503050058
7097975,0.0007204654522018917
7097976,0.00025714467664298774
7097977,0.8768506317913006
7097978,9.210527880625776e-05
7097979,0.0013139922515596604
7097980,0.00011353819931592302
7097981,0.00024568714952555727
7097982,0.0006178283389048793
7097983,6.927479472619349e-05
7097984,7.788053872512936e-05
7097985,0.0011496356236963634
7097986,0.0002910946220623236
7097987,0.00572526345769606
7097988,0.00010683070211633781
7097989,0.0004292340298272228
7097990,0.01802503121071548
7097991,0.0002277184766717732
7097992,0.032234232036337296
7097993,0.0011340274855929844
7097994,0.0001061040947109416
7097995,0.00013542157701360008
7097996,0.00010093994616414675
7097997,9.192242209681843e-05
7097998,0.012972871221406024
7097999,0.006460893699069736
7098000,0.09246149955649846
7098001,0.00019732100685165716
7098002,0.004809894155272749
7098003,7.483380953746062e-05
7098004,0.0006470873589587057
7098005,0.00010348320565476962
7098006,0.1639634006945774
7098007,0.07637456133200385
7098008,0.22658912235540005
7098009,0.00029768105155470104
7098010,0.5245033993596653
7098011,0.00011684043581503109
7098012,0.19595401893986258
7098013,7.336312869783709e-05
7098014,7.528143923621055e-05
7098015,8.040818203125523e-05
7098016,8.246679973640918e-05
7098017,8.698975451879125e-05
7098018,0.14247315757403128
7098019,0.015855916237113007
7098020,0.14699528567357265
7098021,0.0009656367510405364
7098022,8.12694745566002e-05
7098023,7.08379974062133e-05
7098024,0.000841935625863664
7098025,7.623685451958279e-05
7098026,0.00012622590390170527
7098027,0.0012905451999674104
7098028,0.00010329736267973592
7098029,0.9747838251666943
7098030,0.02243853747884236
7098031,8.511551610829659e-05
7098032,8.761914251731703e-05
7098033,8.201945489889725e-05
7098034,0.0001167097081319366
7098035,0.0016831204216464898
7098036,0.0010581409712243158
7098037,0.0006804839772446002
7098038,0.0001195557050220223
7098039,0.0001585119245605456
7098040,0.9991526987199413
7098041,0.983901302897834
7098042,8.418584618502397e-05
7098043,0.20625515701315153
7098044,0.0004097686001934364
7098045,0.00027687841704990306
7098046,8.584472903384599e-05
7098047,9.613651222044708e-05
7098048,0.002258350060692645
7098049,0.38001432126832074
7098050,7.614901136177687e-05
7098051,8.782860869878223e-05
7098052,8.705174224266824e-05
7098053,9.575626852075638e-05
7098054,0.11705771942199496
7098055,0.0002533582358923579
7098056,0.008755492667158412
7098057,0.0001516013486098708
7098058,0.00043845268437436754
7098059,0.00017589461011479325
7098060,8.118845173446075e-05
7098061,0.05823374796172472
7098062,9.007607109054885e-05
7098063,7.68904467841657e-05
7098064,9.011593541932037e-05
7098065,8.776707215364547e-05
7098066,0.061696494914022716
7098067,0.01681364687974773
7098068,7.317880772371197e-05
7098069,0.0005513484311292067
7098070,0.03021129680599598
7098071,0.00029778693011059827
7098072,0.00012809769156257088
7098073,0.00014389703321750859
7098074,0.9997225156177876
7098075,0.0001406637528004859
7098076,0.00645717884064712
7098077,8.484380252611537e-05
7098078,0.9905275391485031
7098079,0.00012859432758221485
7098080,0.0007621018006832835
7098081,0.5761935479983438
7098082,0.1882832012399186
7098083,0.46203715692994507
7098084,0.0026183882473855913
7098085,7.502759303223606e-05
7098086,0.32974745094661145
7098087,0.0024521110520167528
7098088,0.11049170257763671
7098089,0.0002109771733776287
7098090,0.00010158371637490832
7098091,0.044797600508474866
7098092,0.00012225651760060257
7098093,8.992064857411583e-05
7098094,0.009374399586885926
7098095,0.0031161533027373807
7098096,0.8845817481543217
7098097,0.0009730328341393315
7098098,7.435352282032216e-05
7098099,0.486003283920173
7098100,0.005887897112473181
7098101,0.0004388158309003296
7098102,0.00011739156296405953
7098103,8.534593179685313e-05
7098104,7.82134439379849e-05
7098105,0.40421135229959343
7098106,0.00030832249206544366
7098107,7.604756206928157e-05
7098108,0.00015015721280093125
7098109,0.003039156904751645
7098110,0.0001127468374187985
7098111,7.661305488046147e-05
7098112,0.00016196007451592482
7098113,0.004828887577552482
7098114,9.638885491377452e-05
7098115,7.868894131297993e-05
7098116,0.0016691945001198886
7098117,9.449964708414014e-05
7098118,0.00012834650369404534
7098119,0.00020306575090183856
7098120,9.372247836028356e-05
7098121,0.0917304194156325
7098122,0.00012752621876463551
7098123,0.00011298705891910459
7098124,0.0002608374395536687
7098125,0.00020505284183344605
7098126,0.00012661877765600055
7098127,0.0019370081091272908
7098128,7.857781395287906e-05
7098129,7.378619899405733e-05
7098130,9.244774958652114e-05
7098131,0.5781044981564915
7098132,7.630645977815007e-05
7098133,0.027632462022575032
7098134,0.0001704617179979741
7098135,0.0005786854662353716
7098136,0.11333630057102133
7098137,0.010196317631042543
7098138,0.08417038430140773
7098139,0.27846055174607637
7098140,8.283723710006229e-05
7098141,0.00015669970679385857
7098142,0.0001379346322773835
7098143,0.00010657703977767092
7098144,8.173431619507803e-05
7098145,0.0006730862718470998
7098146,0.017499240940801915
7098147,8.732836097724784e-05
7098148,0.05579272590053381
7098149,0.9996830776120782
7098150,9.633491607228571e-05
7098151,0.001972511271998778
7098152,7.502008102368269e-05
7098153,8.688985394454022e-05
7098154,7.549128197108124e-05
7098155,9.590595369889318e-05
7098156,8.303107585552344e-05
7098157,0.0008512560649459542
7098158,9.926275384354241e-05
7098159,0.0021338480531503255
7098160,0.00010724693998502613
7098161,0.002927797932321353
7098162,0.7957515238241673
7098163,7.594335107786464e-05
7098164,0.001428528679504156
7098165,0.010279715528667407
7098166,0.04767005358419712
7098167,0.007833995393103232
7098168,8.181939466837666e-05
7098169,7.930514987521424e-05
7098170,8.111539914160944e-05
7098171,0.00011324107329863486
7098172,0.0011545439731622266
7098173,0.047544775120171655
7098174,0.06250784858510067
7098175,0.00026569346472386356
7098176,0.7985589973721532
7098177,0.03389323892632635
7098178,9.461425060667106e-05
7098179,0.00010523551452555854
7098180,0.00012449240854842236
7098181,7.740195399537144e-05
7098182,0.0070704136028730625
7098183,8.949813830555809e-05
7098184,0.001823470381012131
7098185,0.04146282229424151
7098186,8.600040569078868e-05
7098187,8.698204026177681e-05
7098188,0.0025827522028194637
7098189,0.000127113680495977
7098190,0.4816425851503291
7098191,8.156426897800016e-05
7098192,0.8944086603021706
7098193,0.0002583665510553932
7098194,9.620611805261481e-05
7098195,7.736941038918925e-05
7098196,0.15174398828779248
7098197,0.00011328459875838643
7098198,8.675696949016634e-05
7098199,0.5480328617453898
7098200,0.06068985573583846
7098201,0.6491412378783101
7098202,0.00012177239480991741
7098203,9.475085597868572e-05
7098204,0.07645049738230054
7098205,0.00013327556465876715
7098206,7.011365483532675e-05
7098207,0.00811277824723141
7098208,0.0719519298802403
7098209,8.230237038303078e-05
7098210,0.00010381430902983761
7098211,9.383264978434637e-05
7098212,0.0012606292054456946
7098213,0.000920282053819616
7098214,8.152383371329238e-05
7098215,7.338894825808562e-05
7098216,0.054526319046111216
7098217,8.970602235998897e-05
7098218,8.413985881310025e-05
7098219,7.703289813425024e-05
7098220,7.927203291568031e-05
7098221,0.00018001254924779087
7098222,0.0017054821416825124
7098223,0.0033484241388735884
7098224,7.391190355899293e-05
7098225,0.00018748968211364537
7098226,9.379480847951468e-05
7098227,0.0001462748480237919
7098228,0.9970748150717385
7098229,0.03733679233156356
7098230,0.0016280256307831303
7098231,0.00044542917097954796
7098232,0.00016156012651241178
7098233,0.00012449335823550207
7098234,0.00010950002018442094
7098235,7.294603155592145e-05
7098236,0.0009905494131859421
7098237,0.36692231300799405
7098238,0.050816752887457996
7098239,8.30785170421985e-05
7098240,0.24415916582099423
7098241,0.00021557047784228231
7098242,0.0001434482307109955
7098243,0.005185859110809906
7098244,0.0001299564560285338
7098245,0.01739188961242323
7098246,0.00011123120297188263
7098247,0.0001956372028950366
7098248,8.299925238714524e-05
7098249,0.8017856701557111
7098250,0.00011206363635407808
7098251,0.6664191559382225
7098252,7.690694618537797e-05
7098253,0.00012568327249162114
7098254,8.432846227757165e-05
7098255,8.750082813996174e-05
7098256,0.001186613989499701
7098257,0.2549831524342991
7098258,9.787692532262367e-05
7098259,0.00040876845336708004
7098260,0.006815047507241423
7098261,0.0001189978230201067
7098262,7.816415923652099e-05
7098263,0.00015563515611381946
7098264,0.0025289440599778
7098265,0.0027085041724546053
7098266,0.03885633866557002
7098267,0.0012229040932728071
7098268,8.944549627440008e-05
7098269,0.04333812272641759
7098270,9.785331477639309e-05
7098271,0.7707463212856608
7098272,0.027806854570643254
7098273,0.00019957265415440222
7098274,0.24905510804301179
7098275,0.00012004623983150778
7098276,7.80167889608336e-05
7098277,0.0008638201439890729
7098278,8.999485058622804e-05
7098279,0.02966298786029987
7098280,0.0039039202117967103
7098281,0.00019335213283620207
7098282,9.493481209421979e-05
7098283,0.0012786417555413871
7098284,0.00023110419116433253
7098285,0.03336035797437347
7098286,8.033353325216063e-05
7098287,0.003537618735976032
7098288,7.334277333700643e-05
7098289,0.00016624837652683992
7098290,7.742203306654095e-05
7098291,0.0001393014754837081
7098292,0.1584432897210215
7098293,0.3445152062324968
7098294,0.8897975214773406
7098295,0.00021612388309851015
7098296,0.00021261207404358416
7098297,0.00489890666349649
7098298,7.906012509127938e-05
7098299,7.830889547417776e-05
7098300,0.025632861555344527
7098301,0.00023450535007218953
7098302,0.00010876749740217934
7098303,0.0475545254098094
7098304,8.083548436680698e-05
7098305,0.1756557667122327
7098306,0.6023745567256634
7098307,0.9911859420548719
7098308,0.00010699269752350962
7098309,9.17677518696164e-05
7098310,0.0081573172186614
7098311,8.475178087531508e-05
7098312,0.00013898119321798278
7098313,0.0019515120086214862
7098314,0.9105779206361605
7098315,0.00025161392271825687
7098316,0.0006541652137602812
7098317,8.177415403031104e-05
7098318,0.003938591701890458
7098319,0.0001552154480760174
7098320,8.094447816478846e-05
7098321,0.1335314323599378
7098322,7.219593542175688e-05
7098323,0.00011237963928412125
7098324,7.802088089230862e-05
7098325,0.1061957888116952
